work_id,track_id
41936,875542
41936,1204726
29086,493742
29086,598360
6680001,2107938
6680001,2109273
749932,1075385
749932,11510206
21333,637921
21333,10879399
1823019,1091886
1823019,1532361
2836414,2931594
2836414,2931595
54275,1158689
54275,2118601
82742,31919
82742,2287190
18902462,15653389
18902462,17219854
486023,468866
486023,859169
10382304,9945941
10382304,10429061
1479624,1680456
1479624,1680556
6604945,549883
6604945,586864
83149,923341
83149,1752839
698319,888421
698319,1380464
67304,265398
67304,799207
10589722,5990058
10589722,12005714
2495964,1317310
2495964,11003499
31410,799237
31410,1418034
11003909,1923543
11003909,1986596
1570585,1932723
1570585,1933223
1074495,43072
1074495,248386
10951929,2023817
10951929,2037259
45498,51498
45498,479528
759340,1938619
759340,1960194
72280,2010508
72280,6131282
5235732,2039605
5235732,2075191
2373274,1020619
2373274,1070486
1323517,847090
1323517,2519738
7979076,2578111
7979076,3817521
1437758,1991019
1437758,2109408
5625890,2586043
5625890,6224994
4901999,1823094
4901999,18202006
2399062,1955243
2399062,2045614
8949227,5899565
8949227,14304863
1487,20471
1487,1393688
5369244,2074026
5369244,2091895
2272818,10891906
2272818,12711956
1796873,1922714
1796873,1998340
55,53969
55,1707695
63810,24806
63810,959654
5321115,2099974
5321115,11337325
18708673,12127415
18708673,16472601
5185240,1985744
5185240,2093532
16243004,13382554
16243004,14159487
20462035,629140
20462035,1880110
10195908,6121240
10195908,6132963
141909,39759
141909,825214
1599407,863501
1599407,1219814
12107157,1442100
12107157,2253027
5176896,1983771
5176896,6190670
13628726,2449712
13628726,3817365
4866947,3746475
4866947,6266672
23522269,1604320
23522269,3710554
1684697,591541
1684697,1753976
1307963,2338776
1307963,18849367
23473461,19185171
23473461,19718158
13075019,11664243
13075019,13418747
666554,391513
666554,2572080
151446,35520
151446,12713201
5222271,1932787
5222271,1995512
1170545,699831
1170545,3789830
10409891,6224296
10409891,6227808
3643552,1664943
3643552,1869586
43661,657713
43661,15394151
23765271,19358740
23765271,19944540
1003904,1938758
1003904,16685895
925670,2016126
925670,3096638
11873239,11433394
11873239,12034092
5029344,1934573
5029344,2003153
13632721,2579517
13632721,13767109
253249,43191
253249,13698641
6546367,1340509
6546367,2625501
882025,2142072
882025,3848320
96232,379448
96232,955569
79093,25548
79093,1818929
5725280,2281594
5725280,12644016
2219525,1100936
2219525,10431607
94817,1971364
94817,2032787
7795727,26297
7795727,13571038
807323,299864
807323,579989
7666112,6250374
7666112,10876253
5370874,2075951
5370874,2089427
19479206,12403211
19479206,15041835
4866627,1910602
4866627,3289972
10411042,6189528
10411042,6192160
15558514,14502491
15558514,17872788
2877951,1434479
2877951,1617711
8206007,2934510
8206007,10194784
17074,256227
17074,12126573
15484328,1462445
15484328,2109339
6769222,2592650
6769222,6016226
1930024,1022057
1930024,1671472
15261919,6190462
15261919,6191911
14236744,1916161
14236744,2372282
3746731,1770145
3746731,1830155
12558550,10934993
12558550,12522174
7732260,5982965
7732260,5987403
162884,410102
162884,11923350
19638994,698925
19638994,1294795
4522747,1510832
4522747,1695717
1991722,1042866
1991722,1370932
10594259,10634473
10594259,11018027
7600857,3300131
7600857,12743206
4304690,1970234
4304690,2347598
12106262,2226311
12106262,2253589
5265017,1978532
5265017,1995872
7744,254737
7744,288742
7860224,3290698
7860224,5751777
5244851,1959518
5244851,1959964
15325110,646170
15325110,15412644
10207998,6130402
10207998,6130405
7093,47876
7093,3242365
14415420,11674440
14415420,13475973
13470231,12085740
13470231,12739940
212784,553681
212784,925963
2659910,1228794
2659910,1438144
14743575,2092860
14743575,2335500
141748,38097
141748,699698
12882603,2001689
12882603,2328629
20623,5738102
20623,13080424
6173618,2385518
6173618,6189792
10413356,5823790
10413356,6226580
59284,598957
59284,12736414
19390563,3096755
19390563,13539981
1800907,1093162
1800907,1229896
19102527,17104253
19102527,17552586
10419775,5810950
10419775,6263319
2550753,1216461
2550753,3098015
22007623,16067749
22007623,16073138
1447074,800590
1447074,17421663
1691885,893799
1691885,2124447
19975037,17475672
19975037,18325534
5916097,16340896
5916097,18780698
6782779,2496101
6782779,10748746
975622,2026539
975622,12017202
13432022,11593543
13432022,11659998
10409875,6224294
10409875,6227806
654280,10485772
654280,12276743
7896815,2580957
7896815,11045722
1145512,624616
1145512,14894908
5239089,1964232
5239089,2044684
1722123,443831
1722123,1024504
1077109,622660
1077109,626347
2164671,1423982
2164671,2552327
10899861,9367453
10899861,12157308
5244013,2005756
5244013,2331356
8009806,3147610
8009806,13418468
5118623,1947776
5118623,2018618
15482953,1079925
15482953,2217770
1153232,21716
1153232,5825675
602259,815077
602259,837104
5231,620943
5231,1129003
576416,413657
576416,2939434
10571856,5992688
10571856,5999083
1044080,959652
1044080,1256382
5258494,2029177
5258494,6190972
20601467,15274772
20601467,20279023
10409167,5945286
10409167,6225964
25646,595068
25646,20077900
13816936,11512850
13816936,11512854
10515112,52909
10515112,3232722
12853659,11455701
12853659,12169290
24252679,1790540
24252679,9295032
5260239,2024815
5260239,6188389
6020096,1401211
6020096,2172459
17232654,5817867
17232654,10188083
5227513,1995755
5227513,2000901
7939301,3341826
7939301,6305043
10419781,5810948
10419781,6263317
5369947,2074719
5369947,2094811
5185931,1987925
5185931,2384350
5214561,1923540
5214561,1986598
10212485,2252893
10212485,10310399
180520,1963486
180520,2390106
1125746,1540439
1125746,1776221
1457262,820484
1457262,1229858
62404,29557
62404,33362
1429969,594607
1429969,1754187
930256,534742
930256,619107
3844391,55034
3844391,614160
15492870,1018662
15492870,5979543
12584999,1937517
12584999,1937520
218871,54005
218871,678500
1102366,1938751
1102366,1978835
3007603,1498980
3007603,1746470
5226448,1938435
5226448,2000905
9548506,2328324
9548506,3468243
10424723,6225212
10424723,6265469
10415430,5805119
10415430,5808637
5656850,2515870
5656850,2751290
10413344,5823796
10413344,6226584
5689925,2026536
5689925,2726807
11939795,11776055
11939795,11832518
2250,990254
2250,1844539
1047392,36731
1047392,601994
184267,14589
184267,18548485
9659958,6016062
9659958,10483239
2743814,1087099
2743814,1258379
10594276,10634474
10594276,11018022
44774,1258011
44774,2723955
7173862,3598941
7173862,11015137
1980406,1093569
1980406,5985427
6570945,1772690
6570945,2476761
5259349,2016057
5259349,6190975
10771111,10488559
10771111,12127757
28285,54010
28285,3292095
2665541,351285
2665541,2240938
20023774,5451
20023774,312647
6294373,2553068
6294373,3327815
11256166,412952
11256166,1622360
40653,116973
40653,597963
10424716,6189934
10424716,6265470
161167,13222
161167,16300604
5226713,1944890
5226713,2074711
31422,272687
31422,1254638
10570137,5961144
10570137,5965817
15343262,12720062
15343262,13927545
5236207,2012983
5236207,2073972
5248225,2018256
5248225,2040080
6586340,2552224
6586340,11825407
13361187,14130042
13361187,15093869
5181611,1986438
5181611,6192312
25141,258986
25141,456765
1561206,637364
1561206,16512411
4014654,2338789
4014654,10367316
6120105,2277786
6120105,12056635
1003138,2118234
1003138,2626568
25581,51415
25581,813020
20843575,17766160
20843575,18325524
3531276,13137
3531276,10406531
8701264,3654432
8701264,12107412
48450,23195
48450,51411
3678128,1869581
3678128,2109600
7164823,2944118
7164823,12732935
12637853,11023068
12637853,11711746
51743,1067160
51743,5787008
10310432,12127416
10310432,16472602
4548129,1768371
4548129,2478722
5177309,2017828
5177309,2331276
5367107,2074396
5367107,2089521
134071,636319
134071,3092994
10409169,5945294
10409169,6192251
4124899,824233
4124899,1880302
3687997,1800633
3687997,15387015
40495,508082
40495,2580570
5662235,1401247
5662235,17774559
4024668,1742721
4024668,2260626
5747174,2105615
5747174,10534183
4836214,1864941
4836214,1962162
6635322,467524
6635322,10391302
19832,418612
19832,3473040
2755485,1215048
2755485,1365838
1017974,882619
1017974,1174797
3018973,1843529
3018973,6255275
36229,25297
36229,54339
10556392,6270313
10556392,13211650
10940535,6274586
10940535,11432932
87018,33109
87018,424722
14434271,1090727
14434271,6281129
5814920,1930724
5814920,2001207
5176901,1983776
5176901,6190669
3776182,1943257
3776182,2382196
5239027,2040190
5239027,2095243
133460,2340001
133460,2347604
25698,383955
25698,6118839
6229289,2369724
6229289,5982861
3227386,1752835
3227386,10936793
229885,359520
229885,406061
12959005,35080
12959005,250277
15669095,13918484
15669095,14867694
13075014,11664237
13075014,13418751
6434235,1397393
6434235,2149842
10713434,2089906
10713434,2376808
3253782,2475002
3253782,12459854
109381,2040063
109381,2040646
6417298,2739222
6417298,3591502
1051,18897
1051,850869
1078784,504182
1078784,11355721
1668443,413044
1668443,11454356
10408789,5801000
10408789,6224309
10680684,12127060
10680684,12346660
15486258,1319447
15486258,1319449
12734571,12054738
12734571,20056337
615567,365943
615567,11760427
7667579,3245777
7667579,3245783
7817628,3327652
7817628,15479553
13433018,11658063
13433018,11659482
1093877,642231
1093877,19682800
6868,1930928
6868,1934042
8988473,6292703
8988473,12085819
10424666,6225211
10424666,6265467
44997,871799
44997,3746877
13026711,10484908
13026711,11474977
121579,482662
121579,620094
11342,1274812
11342,12178792
2726,8210
2726,12844940
6253126,2743758
6253126,2936322
5206361,1976157
5206361,6190684
10413351,5823791
10413351,6191737
16489159,13933213
16489159,13973951
10583288,6263847
10583288,6264866
5238616,1956909
5238616,2041015
12875269,10748281
12875269,12471170
732630,468892
732630,702023
3418996,1649294
3418996,2358223
692614,1935622
692614,2006360
5905854,6053478
5905854,6232654
4715099,593362
4715099,1962120
5235171,2036074
5235171,6189535
5227519,2000685
5227519,2000908
5171994,1953410
5171994,2074738
4830,15850
4830,11579494
449235,1985627
449235,5823890
2223133,4840
2223133,815079
16319,53997
16319,4172884
16746445,14366125
16746445,15419829
657409,1450872
657409,1494131
1317230,1087095
1317230,1129698
16458117,18007722
16458117,19566603
23780,33426
23780,2268491
6265203,5987399
6265203,6265428
19101620,11664234
19101620,13418467
4195692,2139150
4195692,2606914
3630176,390558
3630176,716131
5159287,1961175
5159287,2094442
19142505,1876207
19142505,1951484
15942,1936125
15942,2041055
31120,875369
31120,2738369
3866,22048
3866,14196338
1455759,969308
1455759,980170
13136714,5984739
13136714,13554028
1239371,716223
1239371,11437306
19940720,17162322
19940720,17321181
2713142,608719
2713142,2105237
5705765,2415302
5705765,5942509
37286,610809
37286,3423165
10409163,5945284
10409163,6225963
6273517,2441458
6273517,11344100
213746,47975
213746,10748360
2961206,1498595
2961206,11023945
759211,492192
759211,2587145
14427590,11946168
14427590,12714756
2153,35979
2153,362211
12107045,2226319
12107045,2253586
6497,1487571
6497,3240578
2072818,799487
2072818,19307610
5260228,2024804
5260228,6190971
6193861,3456249
6193861,6505942
140181,2000920
140181,12010188
14564737,12263997
14564737,16311767
856598,480715
856598,620920
6738033,2606918
6738033,10939671
3868754,1346316
3868754,2496390
158,1846590
158,12758987
257953,1402080
257953,16162601
15117856,11458301
15117856,15409845
11000439,1557782
11000439,1633064
962060,600085
962060,3157908
531153,310938
531153,644632
6231237,823137
6231237,5684617
846548,1811382
846548,1991859
4708239,1756691
4708239,1803309
5214565,1923544
5214565,2015232
1285924,800558
1285924,10429747
5246634,2007334
5246634,6032839
22288489,11342003
22288489,11854381
21316833,19162067
21316833,19473908
5243306,2008770
5243306,2093865
10412942,5803959
10412942,5804035
293505,359872
293505,694694
6276025,2945886
6276025,2945888
15280594,12645663
15280594,13974211
274249,304184
274249,587487
5226661,2002950
5226661,2003253
39418,50348
39418,52475
475931,664272
475931,1091336
860427,467802
860427,3156131
5361446,2075880
5361446,6299173
5228600,1999912
5228600,2040952
5370552,2089140
5370552,2347321
5256832,2028274
5256832,6188390
19175741,9920682
19175741,12881206
10899859,9367410
10899859,12150233
17470199,6239302
17470199,10391056
10760223,5730150
10760223,12112786
14393429,1938494
14393429,2149563
19522119,1540182
19522119,2499338
7700149,3255609
7700149,10873501
11145455,2500973
11145455,6505450
10581028,5991837
10581028,5998251
43166,2172892
43166,5985186
10531239,5946924
10531239,5947463
14149919,12170929
14149919,13395674
28594,403741
28594,816809
5531725,2736863
5531725,2736904
13392005,5970203
13392005,5982117
18843639,5823634
18843639,12013705
10963,1101940
10963,2200875
5238419,2037541
5238419,2074193
10408986,6190766
10408986,6225959
10408788,5800997
10408788,6190142
5166101,2020468
5166101,2074866
12904722,11476155
12904722,11606980
6192392,1479678
6192392,1479686
209117,6776
209117,2586141
5163350,1954756
5163350,2093803
6721895,21423
6721895,12795364
12112057,10842118
12112057,11024716
276309,1923554
276309,2012763
137526,38266
137526,2519761
53221,601250
53221,815083
6173774,2385558
6173774,5971435
2011951,1750842
2011951,9945940
230292,577515
230292,705988
3691557,3297626
3691557,12116349
17519491,12253929
17519491,16076873
7786979,3282065
7786979,12715690
10577799,5995443
10577799,6263771
5206355,1976151
5206355,6191717
234194,53868
234194,594596
5369573,2073540
5369573,2095049
23636843,12828558
23636843,15424344
19544699,412736
19544699,1959986
37760,583161
37760,584138
929982,813913
929982,6147366
2463565,2301510
2463565,2449288
19479493,11854390
19479493,16144833
52550,589629
52550,2725996
5367934,2074147
5367934,2094805
3063,22086
3063,701990
6680102,2277322
6680102,2277380
5287161,1923685
5287161,2161904
13252633,3686721
13252633,5787447
4832071,257628
4832071,12773128
82744,989946
82744,1979725
23521920,3749877
23521920,12761872
10940611,6274711
10940611,11352216
17204138,14502464
17204138,16353218
5177995,1983241
5177995,6189301
21253983,17680801
21253983,17789392
17000612,2161832
17000612,3326233
5370956,2094340
5370956,5997580
996659,1932337
996659,1991026
7005830,5947419
7005830,6000397
1073776,604164
1073776,604954
5369951,2074723
5369951,2093389
811051,485154
811051,713948
1519471,1175242
1519471,1236900
1686900,376534
1686900,610981
21989166,13373874
21989166,16209923
7694390,2505240
7694390,3291894
94293,837669
94293,983260
4029375,816441
4029375,19182411
2388222,1936762
2388222,1993103
24251902,17484751
24251902,17764064
10412571,6190122
10412571,6265948
5228106,1945593
5228106,5789303
3117294,867753
3117294,6039636
185412,42640
185412,833770
188471,1932786
188471,1935934
20503460,15488971
20503460,17544082
2005027,5830213
2005027,17337215
77909,31936
77909,423781
4309529,1612410
4309529,2574650
42911,2071125
42911,19747364
10195732,6120727
10195732,6120903
1168361,801445
1168361,815103
2716194,5941653
2716194,5941659
997781,1993026
997781,9123691
35613,48724
35613,1875482
693002,31246
693002,11468377
1446695,1328132
1446695,1328159
10515076,468492
10515076,6334442
3848126,1664956
3848126,1869645
210916,3957320
210916,14934891
13955375,1930603
13955375,1978832
5245762,2003086
5245762,2015408
7778294,3283856
7778294,19639618
5227549,2001213
5227549,2091322
20266192,2019771
20266192,12018767
6020803,2347193
6020803,2347581
16926495,15274773
16926495,19876894
12065449,1689409
12065449,1693607
241269,357170
241269,12711958
23578631,1434483
23578631,1617703
5588639,318662
5588639,985369
3641168,10481934
3641168,11774949
11563264,4134701
11563264,10404930
14905996,2086664
14905996,3282085
5370448,2092857
5370448,2335506
10412953,5823792
10412953,6226581
5159418,1955154
5159418,2376809
5302449,2046709
5302449,2269595
136429,31933
136429,5682239
6552641,2372325
6552641,3253953
5237876,1989503
5237876,2041050
2714874,608718
2714874,1399614
283644,867744
283644,1046575
7605632,1331431
7605632,1777384
19562044,15092948
19562044,17234825
1596996,1268824
1596996,2363254
7201248,3293039
7201248,10383506
28176,364515
28176,840154
6143722,3293760
6143722,12245145
19175286,16081853
19175286,17383714
2941647,260334
2941647,626641
4867051,1557852
4867051,2434544
9659956,6016052
9659956,10488607
169000,343497
169000,2726503
4206655,1760642
4206655,3349200
630775,405826
630775,6246085
5198980,1975878
5198980,2334373
842714,2053393
842714,2329695
78783,867203
78783,980168
5159273,1958539
5159273,2088532
8257998,379477
8257998,1608665
139963,864608
139963,3091463
500800,304869
500800,18021537
41970,47886
41970,425240
1304346,399984
1304346,703163
17474005,19253776
17474005,19358724
993772,559236
993772,610775
5226656,2002945
5226656,2003244
5241295,2010679
5241295,2021304
5183070,1981580
5183070,6190957
6224483,2452895
6224483,3149052
17177950,13440445
17177950,15496077
3725,618620
3725,1754078
1558004,968644
1558004,1173475
8503999,3342427
8503999,10486643
5245223,2005251
5245223,2012032
1016815,283843
1016815,19257128
5226715,1944892
5226715,2073826
5202896,1969211
5202896,2384346
21135,29970
21135,583152
10531227,5946770
10531227,5946844
65719,381614
65719,2726504
12644004,11935553
12644004,12878330
5933918,1012917
5933918,1258824
1535960,1268001
1535960,1337440
1641577,1240097
1641577,1469770
278908,634354
278908,3240372
1588180,2949448
1588180,2949449
45901,443053
45901,1226223
19575530,15966274
19575530,16087408
19562073,15092945
19562073,17234814
18161191,14915595
18161191,15233138
2229,933866
2229,1822181
657797,396058
657797,1694429
11138522,2401145
11138522,5747499
5370514,2073808
5370514,5982325
1463696,611535
1463696,640631
948557,1784717
948557,11573833
599991,394746
599991,589701
982716,1441658
982716,2439750
2077,289637
2077,1768466
5370579,2074737
5370579,2107965
23695,487817
23695,1383929
4726410,9722148
4726410,12112462
10412931,5804034
10412931,6224664
10409158,5945292
10409158,6192250
1927975,261420
1927975,12794385
17073832,909274
17073832,3284415
5029200,2049956
5029200,6191169
15134256,12640750
15134256,15058710
11003587,9396504
11003587,11830782
6777367,3349523
6777367,3635560
10409165,5945293
10409165,6225655
263608,1971373
263608,2003460
5369929,2074710
5369929,11999783
39088,53996
39088,3093142
12061047,10889740
12061047,13417802
2037058,1174655
2037058,1369386
76267,2593006
76267,3276135
5161613,1964412
5161613,2074363
23700100,18822438
23700100,19798534
2357779,604110
2357779,614121
5599904,1812811
5599904,2268486
7283681,3398904
7283681,6118117
6371895,1150152
6371895,2192557
5165194,2018876
5165194,2075359
648267,3270754
648267,9732883
7599764,3245772
7599764,11340244
7003183,2729474
7003183,6038247
6763,2499468
6763,12201981
5263885,1962643
5263885,2004387
708863,304170
708863,1082003
18596965,15478528
18596965,20070246
22659,1924759
22659,1958642
7082631,5730446
7082631,12112787
65718,3400658
65718,3659439
610136,436023
610136,1128104
85215,43075
85215,497029
15728,255789
15728,271644
6058296,2486731
6058296,3098981
4823887,2013033
4823887,6009907
22657498,19691600
22657498,20028358
5170134,1953361
5170134,6205416
15603823,5776998
15603823,13427856
25244,618636
25244,851274
10408974,6190410
10408974,6225960
1383606,944975
1383606,1230097
970495,1933037
970495,1989004
5256834,2028276
5256834,6190970
1572385,1970231
1572385,2347595
7929630,3341596
7929630,12160295
6239625,2467135
6239625,3157707
216124,52809
216124,796677
28302,22057
28302,12879096
5188437,1992261
5188437,2106865
17398955,14362482
17398955,18605063
1282308,995339
1282308,1081879
6418570,1956667
6418570,2074417
17503405,14366525
17503405,15755624
160138,51834
160138,592279
3919417,430495
3919417,11428339
3532170,255865
3532170,2725730
5241395,2005160
5241395,6043555
12767092,2067218
12767092,5989303
6173620,2385520
6173620,6189794
22612640,1935623
22612640,2021211
10752795,11736933
10752795,12759788
5368647,2075713
5368647,2093926
5239764,2038231
5239764,2377123
6059639,3147614
6059639,13418440
1546612,3783743
1546612,9014931
5370011,2075190
5370011,2332439
278623,759288
278623,2113861
20754791,17563075
20754791,17570244
1457086,820588
1457086,1229868
5194914,1977923
5194914,6189799
15482068,1432392
15482068,1945242
132616,38259
132616,644631
14547104,12285031
14547104,16209878
18655883,1034770
18655883,15807450
260159,2725733
260159,3156826
16887583,15831694
16887583,16191192
5367408,2074393
5367408,2089807
10940610,6274710
10940610,11352212
13889,51331
13889,623506
4108202,2265737
4108202,17104261
178608,485987
178608,796679
814,18099
814,1852282
16878423,12754011
16878423,12754182
5570946,6216641
5570946,11432954
22615512,6189529
22615512,6228188
279816,1958394
279816,1975620
14634679,2074212
14634679,2376394
31184,260806
31184,450150
58890,842741
58890,5825682
